# Golden window (evc04#134 sec.3): evcc steps target 6..10 while measured==0 (PV export + HA restart) -> clean experiment: reported = offset+trim reconstructible. Box start-grant lb=7, headroom-jump to 14, hold, 16; cut at enable=false.
# Source: Home Assistant REST history API (/api/history/period), recorder db.
# Window: 2026-07-02T16:29:00+00:00 .. 2026-07-02T16:46:00+00:00 (timestamps below are UTC; local time was UTC+2, Europe/Berlin).
# Empty state = entity was unknown/unavailable at that moment.
time_utc,entity,state
2026-07-02T16:31:13.334327+00:00,sensor.energy_grid_power,-1268.0
2026-07-02T16:31:16.504784+00:00,sensor.energy_grid_power,-1345.0
2026-07-02T16:31:25.590635+00:00,sensor.energy_grid_power,-1466.0
2026-07-02T16:31:26.122929+00:00,sensor.evcc_charge_power,3
2026-07-02T16:31:26.148463+00:00,binary_sensor.evcc_charging,off
2026-07-02T16:33:05.750109+00:00,sensor.energy_grid_power,-228.0
2026-07-02T16:33:35.830224+00:00,sensor.energy_grid_power,-286.0
2026-07-02T16:33:45.681895+00:00,sensor.energy_grid_power,-281.0
2026-07-02T16:34:59.665322+00:00,sensor.energy_grid_power,-832.0
2026-07-02T16:35:02.681335+00:00,sensor.energy_grid_power,-840.0
2026-07-02T16:35:05.730940+00:00,sensor.energy_grid_power,-804.0
2026-07-02T16:35:08.737158+00:00,sensor.energy_grid_power,-784.0
2026-07-02T16:35:14.838109+00:00,sensor.evcc_charge_mode,minpv
2026-07-02T16:35:14.859003+00:00,sensor.evcc_offered_current,6
2026-07-02T16:35:21.119390+00:00,sensor.energy_grid_power,-888.0
2026-07-02T16:35:24.181898+00:00,sensor.energy_grid_power,-897.0
2026-07-02T16:35:26.139436+00:00,binary_sensor.evcc_charging,on
2026-07-02T16:35:26.145437+00:00,sensor.evcc_offered_current,7
2026-07-02T16:35:37.119472+00:00,sensor.evc04_cn28_cp_state,C
2026-07-02T16:35:41.140957+00:00,sensor.evc04_cn28_p1_current,0.3
2026-07-02T16:35:43.150196+00:00,sensor.evc04_cn28_load_balancing_current,7
2026-07-02T16:35:49.180326+00:00,sensor.evc04_cn28_ev_requested_current,1
2026-07-02T16:35:51.210875+00:00,sensor.evc04_cn28_p1_current,2.09
2026-07-02T16:35:54.592069+00:00,sensor.evc04_cn28_ev_requested_current,5
2026-07-02T16:35:59.643755+00:00,sensor.evc04_cn28_p1_current,7.15
2026-07-02T16:36:01.241189+00:00,sensor.evc04_cn28_ev_requested_current,7
2026-07-02T16:36:07.291783+00:00,sensor.evc04_cn28_load_balancing_current,14
2026-07-02T16:36:07.292160+00:00,sensor.evc04_cn28_ev_requested_current,9
2026-07-02T16:36:09.695275+00:00,sensor.evc04_cn28_p1_current,12.2
2026-07-02T16:36:12.714811+00:00,sensor.evc04_cn28_ev_requested_current,14
2026-07-02T16:36:21.329768+00:00,sensor.evc04_cn28_p1_current,14.21
2026-07-02T16:36:26.127089+00:00,sensor.evcc_charge_power,9824
2026-07-02T16:36:26.181633+00:00,sensor.evcc_offered_current,8
2026-07-02T16:36:29.811187+00:00,sensor.evc04_cn28_p1_current,14.16
2026-07-02T16:36:39.858905+00:00,sensor.evc04_cn28_p1_current,14.21
2026-07-02T16:36:51.454489+00:00,sensor.evc04_cn28_p1_current,14.14
2026-07-02T16:36:59.975037+00:00,sensor.evc04_cn28_p1_current,14.17
2026-07-02T16:37:10.050264+00:00,sensor.evc04_cn28_p1_current,14.21
2026-07-02T16:37:21.572122+00:00,sensor.evc04_cn28_p1_current,14.15
2026-07-02T16:37:26.122763+00:00,sensor.evcc_charge_power,9753
2026-07-02T16:37:26.137103+00:00,sensor.evcc_offered_current,9
2026-07-02T16:37:30.138212+00:00,sensor.evc04_cn28_p1_current,14.18
2026-07-02T16:37:51.697006+00:00,sensor.evc04_cn28_p1_current,14.17
2026-07-02T16:38:00.306798+00:00,sensor.evc04_cn28_p1_current,14.15
2026-07-02T16:38:11.833206+00:00,sensor.evc04_cn28_p1_current,14.19
2026-07-02T16:38:21.843030+00:00,sensor.evc04_cn28_p1_current,14.15
2026-07-02T16:38:26.121538+00:00,sensor.evcc_charge_power,9760
2026-07-02T16:38:26.140671+00:00,sensor.evcc_offered_current,10
2026-07-02T16:38:30.467685+00:00,sensor.evc04_cn28_p1_current,14.17
2026-07-02T16:38:40.527473+00:00,sensor.evc04_cn28_p1_current,14.18
2026-07-02T16:38:51.967025+00:00,sensor.evc04_cn28_p1_current,14.16
2026-07-02T16:38:55.988988+00:00,sensor.evc04_cn28_load_balancing_current,16
2026-07-02T16:38:55.989244+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T16:39:02.017601+00:00,sensor.evc04_cn28_p1_current,16.14
2026-07-02T16:39:10.705746+00:00,sensor.evc04_cn28_p1_current,16.23
2026-07-02T16:39:13.370344+00:00,sensor.energy_grid_power,11355.0
2026-07-02T16:39:16.361661+00:00,sensor.energy_grid_power,11315.0
2026-07-02T16:39:22.112718+00:00,sensor.evc04_cn28_p1_current,16.18
2026-07-02T16:39:22.419480+00:00,sensor.energy_grid_power,11290.0
2026-07-02T16:39:25.436986+00:00,sensor.energy_grid_power,11285.0
2026-07-02T16:39:26.124645+00:00,sensor.evcc_charge_power,11146
2026-07-02T16:39:26.142009+00:00,sensor.evcc_offered_current,6
2026-07-02T16:39:30.810760+00:00,sensor.evc04_cn28_p1_current,16.2
2026-07-02T16:39:40.862488+00:00,sensor.evc04_cn28_p1_current,16.18
2026-07-02T16:39:43.702365+00:00,sensor.energy_grid_power,11294.0
2026-07-02T16:39:52.264828+00:00,sensor.evc04_cn28_p1_current,16.16
2026-07-02T16:40:00.966557+00:00,sensor.evc04_cn28_p1_current,16.18
2026-07-02T16:40:11.045279+00:00,sensor.evc04_cn28_p1_current,16.23
2026-07-02T16:40:14.384925+00:00,sensor.energy_grid_power,11235.0
2026-07-02T16:40:22.376536+00:00,sensor.evc04_cn28_p1_current,16.2
2026-07-02T16:40:26.123714+00:00,sensor.evcc_charge_power,11171
2026-07-02T16:40:31.145005+00:00,sensor.evc04_cn28_p1_current,16.18
2026-07-02T16:40:41.209266+00:00,sensor.evc04_cn28_p1_current,16.22
2026-07-02T16:40:52.526257+00:00,sensor.evc04_cn28_p1_current,16.2
2026-07-02T16:41:11.359564+00:00,sensor.evc04_cn28_p1_current,16.18
2026-07-02T16:41:22.642291+00:00,sensor.evc04_cn28_p1_current,16.13
2026-07-02T16:41:26.129889+00:00,sensor.evcc_charge_power,11160
2026-07-02T16:41:31.488806+00:00,sensor.evc04_cn28_p1_current,16.19
2026-07-02T16:41:34.478289+00:00,sensor.evcc_charge_mode,pv
2026-07-02T16:41:34.483041+00:00,sensor.evcc_charge_power,11181
2026-07-02T16:41:42.757402+00:00,sensor.evc04_cn28_p1_current,16.16
2026-07-02T16:41:52.809412+00:00,sensor.evc04_cn28_p1_current,16.17
2026-07-02T16:42:01.635029+00:00,sensor.evc04_cn28_p1_current,16.21
2026-07-02T16:42:11.735025+00:00,sensor.evc04_cn28_p1_current,16.22
2026-07-02T16:42:26.129161+00:00,sensor.evcc_charge_power,11197
2026-07-02T16:42:31.808651+00:00,sensor.evc04_cn28_p1_current,16.07
2026-07-02T16:42:41.855483+00:00,sensor.evc04_cn28_p1_current,16.22
2026-07-02T16:42:53.148342+00:00,sensor.evc04_cn28_p1_current,16.17
2026-07-02T16:43:03.237468+00:00,sensor.evc04_cn28_p1_current,16.14
2026-07-02T16:43:12.049387+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T16:43:23.317721+00:00,sensor.evc04_cn28_p1_current,16.2
2026-07-02T16:43:26.121731+00:00,sensor.evcc_charge_power,11205
2026-07-02T16:43:26.140930+00:00,sensor.evcc_offered_current,0
2026-07-02T16:43:30.218242+00:00,sensor.energy_grid_power,10097.0
2026-07-02T16:43:33.454487+00:00,sensor.evc04_cn28_load_balancing_current,8
2026-07-02T16:43:33.455371+00:00,sensor.evc04_cn28_p1_current,12.2
2026-07-02T16:43:33.456980+00:00,sensor.evc04_cn28_ev_requested_current,12
2026-07-02T16:43:39.515291+00:00,sensor.evc04_cn28_load_balancing_current,3
2026-07-02T16:43:39.515567+00:00,sensor.evc04_cn28_cp_state,B
2026-07-02T16:43:39.515748+00:00,sensor.evc04_cn28_ev_requested_current,0
2026-07-02T16:43:43.487072+00:00,sensor.evc04_cn28_p1_current,0.04
2026-07-02T16:43:45.479632+00:00,sensor.evc04_cn28_load_balancing_current,0
2026-07-02T16:44:00.583083+00:00,sensor.energy_grid_power,-1115.0
2026-07-02T16:44:06.621400+00:00,sensor.energy_grid_power,-1107.0
2026-07-02T16:44:09.644268+00:00,sensor.energy_grid_power,-1093.0
2026-07-02T16:44:26.123614+00:00,sensor.evcc_charge_power,3
2026-07-02T16:44:26.151019+00:00,binary_sensor.evcc_charging,off
