# Stable full-charge session at target 16 (post PR#129 latch fix): box grants 16, one spontaneous 1A down-step 16->15 at 13:35:35 while reported pinned at MAX; OTA reboot gap ~13:43 visible.
# Source: Home Assistant REST history API (/api/history/period), recorder db.
# Window: 2026-07-02T13:20:00+00:00 .. 2026-07-02T14:12:00+00:00 (timestamps below are UTC; local time was UTC+2, Europe/Berlin).
# Empty state = entity was unknown/unavailable at that moment.
time_utc,entity,state
2026-07-02T13:25:14.107054+00:00,sensor.evc04_cn28_p1_current,16.04
2026-07-02T13:25:15.508326+00:00,sensor.energy_grid_power,7050.0
2026-07-02T13:25:24.167115+00:00,sensor.evc04_cn28_p1_current,16.19
2026-07-02T13:25:26.123638+00:00,sensor.evcc_charge_power,11412
2026-07-02T13:25:34.202568+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T13:25:44.237234+00:00,sensor.evc04_cn28_p1_current,16.25
2026-07-02T13:25:54.284534+00:00,sensor.evc04_cn28_p1_current,16.14
2026-07-02T13:26:04.318021+00:00,sensor.evc04_cn28_p1_current,16.11
2026-07-02T13:26:14.365302+00:00,sensor.evc04_cn28_p1_current,16.12
2026-07-02T13:26:23.141907+00:00,sensor.evc04_cn28_p1_current,16.15
2026-07-02T13:26:26.121971+00:00,sensor.evcc_charge_power,11379
2026-07-02T13:26:44.508846+00:00,sensor.evc04_cn28_p1_current,16.02
2026-07-02T13:26:53.338381+00:00,sensor.evc04_cn28_p1_current,16.12
2026-07-02T13:27:04.583340+00:00,sensor.evc04_cn28_p1_current,16.0
2026-07-02T13:27:14.623448+00:00,sensor.evc04_cn28_p1_current,16.08
2026-07-02T13:27:23.539536+00:00,sensor.evc04_cn28_p1_current,16.02
2026-07-02T13:27:25.278242+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:27:26.122306+00:00,sensor.evcc_charge_power,11311
2026-07-02T13:27:34.745230+00:00,sensor.evc04_cn28_p1_current,15.97
2026-07-02T13:27:37.353792+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:27:44.776462+00:00,sensor.evc04_cn28_p1_current,16.04
2026-07-02T13:27:53.735818+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T13:28:04.903737+00:00,sensor.evc04_cn28_p1_current,16.07
2026-07-02T13:28:12.494452+00:00,sensor.energy_grid_power,7109.0
2026-07-02T13:28:13.609927+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:28:14.928005+00:00,sensor.evc04_cn28_p1_current,15.93
2026-07-02T13:28:18.535048+00:00,sensor.energy_grid_power,6985.0
2026-07-02T13:28:21.588270+00:00,sensor.energy_grid_power,6983.0
2026-07-02T13:28:23.916984+00:00,sensor.evc04_cn28_p1_current,15.94
2026-07-02T13:28:24.580979+00:00,sensor.energy_grid_power,7001.0
2026-07-02T13:28:25.683371+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:28:26.122840+00:00,sensor.evcc_charge_power,11254
2026-07-02T13:28:35.003320+00:00,sensor.evc04_cn28_p1_current,16.1
2026-07-02T13:28:45.043161+00:00,sensor.evc04_cn28_p1_current,16.04
2026-07-02T13:28:55.434831+00:00,sensor.energy_grid_power,7110.0
2026-07-02T13:29:01.930847+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:29:05.179974+00:00,sensor.evc04_cn28_p1_current,15.91
2026-07-02T13:29:14.077795+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T13:29:20.068005+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:29:25.240191+00:00,sensor.evc04_cn28_p1_current,16.09
2026-07-02T13:29:26.122613+00:00,sensor.evcc_charge_power,11338
2026-07-02T13:29:35.324349+00:00,sensor.evc04_cn28_p1_current,16.01
2026-07-02T13:29:41.416408+00:00,sensor.energy_grid_power,7062.0
2026-07-02T13:29:44.273227+00:00,sensor.evc04_cn28_p1_current,15.97
2026-07-02T13:29:44.441952+00:00,sensor.energy_grid_power,7131.0
2026-07-02T13:29:45.324643+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:29:50.265774+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:29:54.512632+00:00,sensor.evc04_cn28_p1_current,16.06
2026-07-02T13:30:05.435325+00:00,sensor.evc04_cn28_p1_current,16.0
2026-07-02T13:30:08.417667+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:30:14.473308+00:00,sensor.evc04_cn28_p1_current,16.04
2026-07-02T13:30:15.480672+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:30:24.716965+00:00,sensor.evc04_cn28_p1_current,16.09
2026-07-02T13:30:26.124799+00:00,sensor.evcc_charge_power,11353
2026-07-02T13:30:32.534405+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:30:35.591007+00:00,sensor.evc04_cn28_p1_current,15.95
2026-07-02T13:30:38.570243+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:30:45.667281+00:00,sensor.evc04_cn28_p1_current,15.94
2026-07-02T13:30:45.667874+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:30:46.063536+00:00,sensor.evcc_charge_mode,pv
2026-07-02T13:30:46.068298+00:00,sensor.evcc_charge_power,11261
2026-07-02T13:30:54.892678+00:00,sensor.evc04_cn28_p1_current,15.91
2026-07-02T13:31:02.729888+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:31:05.785734+00:00,sensor.evc04_cn28_p1_current,15.99
2026-07-02T13:31:15.920567+00:00,sensor.evc04_cn28_p1_current,16.0
2026-07-02T13:31:25.097057+00:00,sensor.evc04_cn28_p1_current,16.07
2026-07-02T13:31:26.123388+00:00,sensor.evcc_charge_power,11329
2026-07-02T13:31:33.949977+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:31:35.944655+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T13:31:43.687790+00:00,sensor.energy_grid_power,7202.0
2026-07-02T13:31:45.067643+00:00,sensor.evc04_cn28_p1_current,16.02
2026-07-02T13:31:45.988824+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:31:53.713196+00:00,sensor.energy_grid_power,7292.0
2026-07-02T13:31:55.294456+00:00,sensor.evc04_cn28_p1_current,16.09
2026-07-02T13:32:06.123239+00:00,sensor.evc04_cn28_p1_current,16.03
2026-07-02T13:32:15.271456+00:00,sensor.evc04_cn28_p1_current,15.92
2026-07-02T13:32:16.185335+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:32:25.504719+00:00,sensor.evc04_cn28_p1_current,15.97
2026-07-02T13:32:26.123785+00:00,sensor.evcc_charge_power,11249
2026-07-02T13:32:36.309354+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T13:32:39.374141+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:32:45.438651+00:00,sensor.evc04_cn28_p1_current,16.06
2026-07-02T13:32:55.669295+00:00,sensor.evc04_cn28_p1_current,16.12
2026-07-02T13:33:06.478247+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T13:33:10.478885+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:33:15.638259+00:00,sensor.evc04_cn28_p1_current,15.91
2026-07-02T13:33:21.642586+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:33:26.123873+00:00,sensor.evcc_charge_power,11244
2026-07-02T13:33:26.558905+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T13:33:36.618412+00:00,sensor.evc04_cn28_p1_current,16.09
2026-07-02T13:33:45.838467+00:00,sensor.evc04_cn28_p1_current,16.06
2026-07-02T13:33:56.250889+00:00,sensor.evc04_cn28_p1_current,15.93
2026-07-02T13:33:58.132582+00:00,sensor.energy_grid_power,7062.0
2026-07-02T13:33:58.759695+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:34:03.931206+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:34:06.785429+00:00,sensor.evc04_cn28_p1_current,16.11
2026-07-02T13:34:16.045305+00:00,sensor.evc04_cn28_p1_current,16.04
2026-07-02T13:34:22.050348+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:34:26.121260+00:00,sensor.evcc_charge_power,11303
2026-07-02T13:34:26.280353+00:00,sensor.evc04_cn28_p1_current,15.92
2026-07-02T13:34:34.133722+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:34:36.930654+00:00,sensor.evc04_cn28_p1_current,16.06
2026-07-02T13:34:46.672218+00:00,sensor.energy_grid_power,7158.0
2026-07-02T13:34:46.978217+00:00,sensor.evc04_cn28_p1_current,15.94
2026-07-02T13:34:46.978735+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:34:56.457057+00:00,sensor.evc04_cn28_p1_current,16.07
2026-07-02T13:34:56.518728+00:00,sensor.energy_grid_power,7061.0
2026-07-02T13:34:58.290050+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:34:59.540205+00:00,sensor.energy_grid_power,7069.0
2026-07-02T13:35:07.096083+00:00,sensor.evc04_cn28_p1_current,16.09
2026-07-02T13:35:16.428733+00:00,sensor.evc04_cn28_p1_current,15.97
2026-07-02T13:35:17.206238+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:35:22.460259+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:35:24.308748+00:00,sensor.energy_grid_power,9202.0
2026-07-02T13:35:26.122926+00:00,sensor.evcc_charge_power,11174
2026-07-02T13:35:26.663443+00:00,sensor.evc04_cn28_p1_current,16.11
2026-07-02T13:35:30.354314+00:00,sensor.energy_grid_power,7149.0
2026-07-02T13:35:33.445788+00:00,sensor.energy_grid_power,9227.0
2026-07-02T13:35:35.258551+00:00,sensor.evc04_cn28_load_balancing_current,15
2026-07-02T13:35:35.258702+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:35:37.266925+00:00,sensor.evc04_cn28_p1_current,15.17
2026-07-02T13:35:47.337429+00:00,sensor.evc04_cn28_p1_current,15.19
2026-07-02T13:35:56.858950+00:00,sensor.evc04_cn28_p1_current,15.21
2026-07-02T13:36:17.496565+00:00,sensor.evc04_cn28_p1_current,15.18
2026-07-02T13:36:26.122640+00:00,sensor.evcc_charge_power,10693
2026-07-02T13:36:27.045964+00:00,sensor.evc04_cn28_p1_current,15.22
2026-07-02T13:36:37.722905+00:00,sensor.evc04_cn28_p1_current,15.23
2026-07-02T13:36:47.005334+00:00,sensor.evc04_cn28_p1_current,15.25
2026-07-02T13:36:57.246480+00:00,sensor.evc04_cn28_p1_current,15.23
2026-07-02T13:37:07.833866+00:00,sensor.evc04_cn28_p1_current,15.19
2026-07-02T13:37:26.121870+00:00,sensor.evcc_charge_power,10690
2026-07-02T13:37:27.910304+00:00,sensor.evc04_cn28_p1_current,15.23
2026-07-02T13:37:37.954011+00:00,sensor.evc04_cn28_p1_current,15.17
2026-07-02T13:37:47.394529+00:00,sensor.evc04_cn28_p1_current,15.2
2026-07-02T13:37:57.348064+00:00,sensor.energy_grid_power,8668.0
2026-07-02T13:37:57.638109+00:00,sensor.evc04_cn28_p1_current,15.17
2026-07-02T13:38:08.114098+00:00,sensor.evc04_cn28_p1_current,15.19
2026-07-02T13:38:26.124178+00:00,sensor.evcc_charge_power,10692
2026-07-02T13:38:27.823518+00:00,sensor.evc04_cn28_p1_current,15.2
2026-07-02T13:38:38.293990+00:00,sensor.evc04_cn28_p1_current,15.24
2026-07-02T13:38:40.000849+00:00,sensor.energy_grid_power,6664.0
2026-07-02T13:38:43.004009+00:00,sensor.energy_grid_power,6677.0
2026-07-02T13:38:48.388205+00:00,sensor.evc04_cn28_p1_current,15.21
2026-07-02T13:38:58.017586+00:00,sensor.evc04_cn28_p1_current,15.18
2026-07-02T13:39:08.472172+00:00,sensor.evc04_cn28_p1_current,15.2
2026-07-02T13:39:17.981465+00:00,sensor.evc04_cn28_p1_current,15.19
2026-07-02T13:39:26.123284+00:00,sensor.evcc_charge_power,10695
2026-07-02T13:39:28.221941+00:00,sensor.evc04_cn28_p1_current,15.24
2026-07-02T13:39:48.183895+00:00,sensor.evc04_cn28_p1_current,15.23
2026-07-02T13:39:56.227598+00:00,sensor.energy_grid_power,6565.0
2026-07-02T13:39:58.396781+00:00,sensor.evc04_cn28_p1_current,15.19
2026-07-02T13:39:59.276307+00:00,sensor.energy_grid_power,6553.0
2026-07-02T13:40:02.268617+00:00,sensor.energy_grid_power,6733.0
2026-07-02T13:40:05.315493+00:00,sensor.energy_grid_power,6708.0
2026-07-02T13:40:08.817687+00:00,sensor.evc04_cn28_p1_current,15.22
2026-07-02T13:40:26.127792+00:00,sensor.evcc_charge_power,10727
2026-07-02T13:40:29.095661+00:00,sensor.evc04_cn28_p1_current,15.16
2026-07-02T13:40:39.257954+00:00,sensor.evc04_cn28_p1_current,15.2
2026-07-02T13:40:48.556996+00:00,sensor.evc04_cn28_p1_current,15.23
2026-07-02T13:40:59.224852+00:00,sensor.evc04_cn28_p1_current,15.25
2026-07-02T13:41:09.260680+00:00,sensor.evc04_cn28_p1_current,15.2
2026-07-02T13:41:18.733166+00:00,sensor.evc04_cn28_p1_current,15.21
2026-07-02T13:41:26.126308+00:00,sensor.evcc_charge_power,10717
2026-07-02T13:41:29.364599+00:00,sensor.evc04_cn28_p1_current,15.25
2026-07-02T13:41:39.403049+00:00,sensor.evc04_cn28_p1_current,15.17
2026-07-02T13:41:48.932010+00:00,sensor.evc04_cn28_p1_current,15.2
2026-07-02T13:41:57.683490+00:00,sensor.energy_grid_power,8566.0
2026-07-02T13:41:59.516752+00:00,sensor.evc04_cn28_p1_current,15.19
2026-07-02T13:42:09.553680+00:00,sensor.evc04_cn28_p1_current,15.18
2026-07-02T13:42:15.098342+00:00,sensor.energy_grid_power,8619.0
2026-07-02T13:42:19.614083+00:00,sensor.evc04_cn28_p1_current,15.19
2026-07-02T13:42:20.129213+00:00,sensor.energy_grid_power,8649.0
2026-07-02T13:42:23.148081+00:00,sensor.energy_grid_power,8549.0
2026-07-02T13:42:26.123968+00:00,sensor.evcc_charge_power,10686
2026-07-02T13:42:29.344064+00:00,sensor.evc04_cn28_p1_current,15.23
2026-07-02T13:42:39.758213+00:00,sensor.evc04_cn28_p1_current,15.19
2026-07-02T13:42:50.016994+00:00,sensor.evc04_cn28_p1_current,15.22
2026-07-02T13:42:59.534374+00:00,sensor.evc04_cn28_p1_current,15.21
2026-07-02T13:43:10.098692+00:00,sensor.evc04_cn28_p1_current,15.2
2026-07-02T13:43:26.123059+00:00,sensor.evcc_charge_power,10699
2026-07-02T13:43:41.290764+00:00,sensor.evc04_cn28_load_balancing_current,
2026-07-02T13:43:41.291376+00:00,sensor.evc04_cn28_max_offered_current,
2026-07-02T13:43:41.291574+00:00,sensor.evc04_cn28_cp_state,
2026-07-02T13:43:41.291780+00:00,sensor.evc04_cn28_ev_requested_current,
2026-07-02T13:43:43.300751+00:00,sensor.evc04_cn28_cp_state,C
2026-07-02T13:43:45.363014+00:00,sensor.evc04_cn28_load_balancing_current,7
2026-07-02T13:43:45.363171+00:00,sensor.evc04_cn28_max_offered_current,16
2026-07-02T13:43:45.363255+00:00,sensor.evc04_cn28_ev_requested_current,11
2026-07-02T13:43:47.039025+00:00,sensor.energy_grid_power,3916.0
2026-07-02T13:43:51.330385+00:00,sensor.evc04_cn28_load_balancing_current,3
2026-07-02T13:43:51.331192+00:00,sensor.evc04_cn28_p1_current,7.16
2026-07-02T13:43:51.332471+00:00,sensor.evc04_cn28_cp_state,B
2026-07-02T13:43:51.332815+00:00,sensor.evc04_cn28_ev_requested_current,7
2026-07-02T13:43:57.366592+00:00,sensor.evc04_cn28_load_balancing_current,0
2026-07-02T13:43:57.366743+00:00,sensor.evc04_cn28_ev_requested_current,0
2026-07-02T13:44:01.376289+00:00,sensor.evc04_cn28_p1_current,0.04
2026-07-02T13:44:26.127316+00:00,sensor.evcc_charge_power,3
2026-07-02T13:45:03.694193+00:00,sensor.evc04_cn28_load_balancing_current,11
2026-07-02T13:45:03.694425+00:00,sensor.evc04_cn28_cp_state,C
2026-07-02T13:45:10.352636+00:00,sensor.evc04_cn28_p1_current,0.32
2026-07-02T13:45:20.238268+00:00,sensor.evc04_cn28_p1_current,5.69
2026-07-02T13:45:21.760730+00:00,sensor.evc04_cn28_ev_requested_current,5
2026-07-02T13:45:26.122755+00:00,sensor.evcc_charge_power,1576
2026-07-02T13:45:26.353916+00:00,sensor.evc04_cn28_ev_requested_current,10
2026-07-02T13:45:31.800332+00:00,sensor.evc04_cn28_p1_current,11.1
2026-07-02T13:45:33.809874+00:00,sensor.evc04_cn28_load_balancing_current,16
2026-07-02T13:45:33.810294+00:00,sensor.evc04_cn28_ev_requested_current,13
2026-07-02T13:45:38.448975+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:45:41.835247+00:00,sensor.evc04_cn28_p1_current,16.08
2026-07-02T13:46:14.656540+00:00,sensor.evc04_cn28_load_balancing_current,
2026-07-02T13:46:14.656946+00:00,sensor.evc04_cn28_p1_current,
2026-07-02T13:46:14.657570+00:00,sensor.evc04_cn28_cp_state,
2026-07-02T13:46:14.657871+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:46:16.535655+00:00,sensor.evc04_cn28_load_balancing_current,16
2026-07-02T13:46:20.632282+00:00,sensor.evc04_cn28_p1_current,15.99
2026-07-02T13:46:22.577127+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:46:26.122474+00:00,sensor.evcc_charge_power,11279
2026-07-02T13:46:26.733748+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:46:30.856767+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T13:46:32.782567+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:46:39.711393+00:00,sensor.energy_grid_power,7286.0
2026-07-02T13:46:40.913809+00:00,sensor.evc04_cn28_p1_current,16.03
2026-07-02T13:46:50.815664+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T13:47:08.994444+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:47:11.113669+00:00,sensor.evc04_cn28_p1_current,15.94
2026-07-02T13:47:21.010773+00:00,sensor.evc04_cn28_p1_current,15.95
2026-07-02T13:47:22.842477+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:47:26.123376+00:00,sensor.evcc_charge_power,11235
2026-07-02T13:47:27.110760+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:47:31.254702+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T13:47:33.145003+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:47:45.234848+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:48:01.411418+00:00,sensor.evc04_cn28_p1_current,15.91
2026-07-02T13:48:13.034310+00:00,sensor.evc04_cn28_p1_current,15.89
2026-07-02T13:48:23.074759+00:00,sensor.evc04_cn28_p1_current,16.0
2026-07-02T13:48:23.076174+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:48:26.123431+00:00,sensor.evcc_charge_power,11291
2026-07-02T13:48:31.611179+00:00,sensor.evc04_cn28_p1_current,16.12
2026-07-02T13:48:43.170816+00:00,sensor.evc04_cn28_p1_current,16.11
2026-07-02T13:49:13.287445+00:00,sensor.evc04_cn28_p1_current,16.15
2026-07-02T13:49:21.753818+00:00,sensor.evc04_cn28_p1_current,16.04
2026-07-02T13:49:26.123729+00:00,sensor.evcc_charge_power,11289
2026-07-02T13:49:27.881644+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:49:33.372691+00:00,sensor.evc04_cn28_p1_current,15.99
2026-07-02T13:49:39.966857+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:49:43.410268+00:00,sensor.evc04_cn28_p1_current,16.0
2026-07-02T13:49:51.954000+00:00,sensor.evc04_cn28_p1_current,15.98
2026-07-02T13:50:02.159909+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T13:50:10.644469+00:00,sensor.energy_grid_power,7350.0
2026-07-02T13:50:13.551664+00:00,sensor.evc04_cn28_p1_current,16.04
2026-07-02T13:50:13.670440+00:00,sensor.energy_grid_power,7396.0
2026-07-02T13:50:22.123580+00:00,sensor.evc04_cn28_p1_current,15.97
2026-07-02T13:50:26.122412+00:00,sensor.evcc_charge_power,11248
2026-07-02T13:50:32.348509+00:00,sensor.evc04_cn28_p1_current,15.98
2026-07-02T13:50:34.288141+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:50:43.668951+00:00,sensor.evc04_cn28_p1_current,15.95
2026-07-02T13:50:53.713457+00:00,sensor.evc04_cn28_p1_current,16.03
2026-07-02T13:50:53.714873+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:51:02.543345+00:00,sensor.evc04_cn28_p1_current,16.06
2026-07-02T13:51:13.804343+00:00,sensor.evc04_cn28_p1_current,16.08
2026-07-02T13:51:22.492188+00:00,sensor.evc04_cn28_p1_current,16.03
2026-07-02T13:51:26.122977+00:00,sensor.evcc_charge_power,11290
2026-07-02T13:51:33.875361+00:00,sensor.evc04_cn28_p1_current,15.94
2026-07-02T13:51:35.882131+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:51:43.918074+00:00,sensor.evc04_cn28_p1_current,15.87
2026-07-02T13:51:52.692715+00:00,sensor.evc04_cn28_p1_current,15.84
2026-07-02T13:52:02.926534+00:00,sensor.evc04_cn28_p1_current,15.85
2026-07-02T13:52:14.050116+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T13:52:16.950050+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:52:22.888855+00:00,sensor.evc04_cn28_p1_current,16.08
2026-07-02T13:52:26.124391+00:00,sensor.evcc_charge_power,11327
2026-07-02T13:52:44.199576+00:00,sensor.evc04_cn28_p1_current,16.02
2026-07-02T13:52:53.059975+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T13:52:56.628528+00:00,sensor.energy_grid_power,7281.0
2026-07-02T13:52:59.253954+00:00,sensor.energy_grid_power,7278.0
2026-07-02T13:53:02.275099+00:00,sensor.energy_grid_power,7538.0
2026-07-02T13:53:03.285362+00:00,sensor.evc04_cn28_p1_current,16.1
2026-07-02T13:53:05.303800+00:00,sensor.energy_grid_power,7384.0
2026-07-02T13:53:08.363717+00:00,sensor.energy_grid_power,7372.0
2026-07-02T13:53:14.326391+00:00,sensor.evc04_cn28_p1_current,15.98
2026-07-02T13:53:18.345893+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:53:23.250447+00:00,sensor.evc04_cn28_p1_current,15.92
2026-07-02T13:53:26.122836+00:00,sensor.evcc_charge_power,11234
2026-07-02T13:53:34.405871+00:00,sensor.evc04_cn28_p1_current,15.94
2026-07-02T13:53:42.454245+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:53:44.444739+00:00,sensor.evc04_cn28_p1_current,16.03
2026-07-02T13:53:53.453008+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T13:54:03.666445+00:00,sensor.evc04_cn28_p1_current,15.95
2026-07-02T13:54:06.551245+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:54:14.575181+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T13:54:17.699370+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:54:23.630426+00:00,sensor.evc04_cn28_p1_current,16.09
2026-07-02T13:54:26.123257+00:00,sensor.evcc_charge_power,11334
2026-07-02T13:54:29.778420+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:54:33.869857+00:00,sensor.evc04_cn28_p1_current,15.95
2026-07-02T13:54:42.675273+00:00,sensor.energy_grid_power,7299.0
2026-07-02T13:54:44.756594+00:00,sensor.evc04_cn28_p1_current,15.92
