# The original evc04#119 symptom session: evcc offers 6 then 16,15,14,13 (stepping down); box start-grant lb=7, jumps to 16, single 1A down-step 16->15 after ~3min, then pinned at 15 (~9min, car p1 ~15.2A) although evcc wanted 13; reported was clamped at MAX=16 throughout (H1).
# Source: Home Assistant REST history API (/api/history/period), recorder db.
# Window: 2026-06-30T18:19:00+00:00 .. 2026-06-30T18:36:00+00:00 (timestamps below are UTC; local time was UTC+2, Europe/Berlin).
# Empty state = entity was unknown/unavailable at that moment.
time_utc,entity,state
2026-06-30T18:22:15.525388+00:00,sensor.evcc_charge_power,4194
2026-06-30T18:22:15.545578+00:00,sensor.evcc_offered_current,15
2026-06-30T18:22:17.593226+00:00,sensor.evcc_offered_current,14
2026-06-30T18:22:18.487621+00:00,sensor.evc04_cn28_p1_current,11.25
2026-06-30T18:22:18.488387+00:00,sensor.evc04_cn28_load_balancing_current,16
2026-06-30T18:22:18.488837+00:00,sensor.evc04_cn28_ev_requested_current,11
2026-06-30T18:22:23.390632+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-06-30T18:22:28.733507+00:00,sensor.evc04_cn28_p1_current,16.22
2026-06-30T18:22:38.594087+00:00,sensor.evc04_cn28_p1_current,16.26
2026-06-30T18:22:48.684978+00:00,sensor.evc04_cn28_p1_current,16.25
2026-06-30T18:22:58.728960+00:00,sensor.evc04_cn28_p1_current,16.24
2026-06-30T18:23:08.968670+00:00,sensor.evc04_cn28_p1_current,16.17
2026-06-30T18:23:17.574162+00:00,sensor.evcc_charge_power,11134
2026-06-30T18:23:17.598974+00:00,sensor.evcc_offered_current,13
2026-06-30T18:23:19.016397+00:00,sensor.evc04_cn28_p1_current,16.23
2026-06-30T18:23:23.312479+00:00,sensor.energy_grid_power,11540.0
2026-06-30T18:23:28.940538+00:00,sensor.evc04_cn28_p1_current,16.25
2026-06-30T18:23:38.466607+00:00,sensor.energy_grid_power,11628.0
2026-06-30T18:23:39.178822+00:00,sensor.evc04_cn28_p1_current,16.26
2026-06-30T18:23:41.436733+00:00,sensor.energy_grid_power,11632.0
2026-06-30T18:23:49.214334+00:00,sensor.evc04_cn28_p1_current,16.21
2026-06-30T18:23:59.128980+00:00,sensor.evc04_cn28_p1_current,16.14
2026-06-30T18:24:09.383783+00:00,sensor.evc04_cn28_p1_current,16.11
2026-06-30T18:24:17.572640+00:00,sensor.evcc_charge_power,11046
2026-06-30T18:24:17.603273+00:00,sensor.evcc_offered_current,6
2026-06-30T18:24:19.410864+00:00,sensor.evc04_cn28_p1_current,16.05
2026-06-30T18:24:29.455793+00:00,sensor.evc04_cn28_p1_current,16.07
2026-06-30T18:24:39.497582+00:00,sensor.evc04_cn28_p1_current,16.11
2026-06-30T18:24:59.494666+00:00,sensor.evc04_cn28_p1_current,16.15
2026-06-30T18:25:09.747022+00:00,sensor.evc04_cn28_p1_current,16.1
2026-06-30T18:25:17.579733+00:00,sensor.evcc_charge_power,11053
2026-06-30T18:25:19.785022+00:00,sensor.evc04_cn28_p1_current,16.0
2026-06-30T18:25:24.562444+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-06-30T18:25:25.809833+00:00,sensor.evc04_cn28_load_balancing_current,15
2026-06-30T18:25:29.684012+00:00,sensor.evc04_cn28_p1_current,15.2
2026-06-30T18:25:39.922063+00:00,sensor.evc04_cn28_p1_current,15.21
2026-06-30T18:25:49.959971+00:00,sensor.evc04_cn28_p1_current,15.24
2026-06-30T18:26:00.003758+00:00,sensor.evc04_cn28_p1_current,15.19
2026-06-30T18:26:08.392354+00:00,sensor.energy_grid_power,12211.0
2026-06-30T18:26:10.050766+00:00,sensor.evc04_cn28_p1_current,15.22
2026-06-30T18:26:11.415075+00:00,sensor.energy_grid_power,12201.0
2026-06-30T18:26:17.575098+00:00,sensor.evcc_charge_power,10459
2026-06-30T18:26:20.100713+00:00,sensor.evc04_cn28_p1_current,15.21
2026-06-30T18:26:30.130801+00:00,sensor.evc04_cn28_p1_current,15.19
2026-06-30T18:26:40.172291+00:00,sensor.evc04_cn28_p1_current,15.22
2026-06-30T18:26:50.245340+00:00,sensor.evc04_cn28_p1_current,15.21
2026-06-30T18:27:00.276610+00:00,sensor.evc04_cn28_p1_current,15.2
2026-06-30T18:27:10.527179+00:00,sensor.evc04_cn28_p1_current,15.19
2026-06-30T18:27:17.572994+00:00,sensor.evcc_charge_power,10441
2026-06-30T18:27:20.564876+00:00,sensor.evc04_cn28_p1_current,15.21
2026-06-30T18:27:30.444458+00:00,sensor.evc04_cn28_p1_current,15.19
2026-06-30T18:27:40.698195+00:00,sensor.evc04_cn28_p1_current,15.23
2026-06-30T18:27:50.785693+00:00,sensor.evc04_cn28_p1_current,15.2
2026-06-30T18:28:00.628900+00:00,sensor.evc04_cn28_p1_current,15.17
2026-06-30T18:28:10.888043+00:00,sensor.evc04_cn28_p1_current,15.24
2026-06-30T18:28:17.573077+00:00,sensor.evcc_charge_power,10510
2026-06-30T18:28:20.934802+00:00,sensor.evc04_cn28_p1_current,15.25
2026-06-30T18:28:30.821926+00:00,sensor.evc04_cn28_p1_current,15.24
2026-06-30T18:28:41.077114+00:00,sensor.evc04_cn28_p1_current,15.21
2026-06-30T18:28:51.112400+00:00,sensor.evc04_cn28_p1_current,15.25
2026-06-30T18:29:11.262473+00:00,sensor.evc04_cn28_p1_current,15.22
2026-06-30T18:29:17.574672+00:00,sensor.evcc_charge_power,10492
2026-06-30T18:29:21.305645+00:00,sensor.evc04_cn28_p1_current,15.2
2026-06-30T18:29:41.461364+00:00,sensor.evc04_cn28_p1_current,15.25
2026-06-30T18:29:51.511470+00:00,sensor.evc04_cn28_p1_current,15.22
2026-06-30T18:30:01.550648+00:00,sensor.evc04_cn28_p1_current,15.17
2026-06-30T18:30:11.587046+00:00,sensor.evc04_cn28_p1_current,15.21
2026-06-30T18:30:17.578345+00:00,sensor.evcc_charge_power,10493
2026-06-30T18:30:21.625466+00:00,sensor.evc04_cn28_p1_current,15.23
2026-06-30T18:30:31.659644+00:00,sensor.evc04_cn28_p1_current,15.2
2026-06-30T18:30:40.400037+00:00,sensor.energy_grid_power,10967.0
2026-06-30T18:30:41.698537+00:00,sensor.evc04_cn28_p1_current,15.23
2026-06-30T18:30:43.428338+00:00,sensor.energy_grid_power,10968.0
2026-06-30T18:30:46.528615+00:00,sensor.energy_grid_power,10935.0
2026-06-30T18:30:49.551806+00:00,sensor.energy_grid_power,10925.0
2026-06-30T18:30:51.750140+00:00,sensor.evc04_cn28_p1_current,15.21
2026-06-30T18:30:52.568414+00:00,sensor.energy_grid_power,10955.0
2026-06-30T18:31:01.776207+00:00,sensor.evc04_cn28_p1_current,15.19
2026-06-30T18:31:12.030696+00:00,sensor.evc04_cn28_p1_current,15.23
2026-06-30T18:31:17.572414+00:00,sensor.evcc_charge_power,10482
2026-06-30T18:31:22.064970+00:00,sensor.evc04_cn28_p1_current,15.19
2026-06-30T18:31:42.227277+00:00,sensor.evc04_cn28_p1_current,15.21
2026-06-30T18:31:52.256933+00:00,sensor.evc04_cn28_p1_current,15.22
2026-06-30T18:32:02.169881+00:00,sensor.evc04_cn28_p1_current,15.19
2026-06-30T18:32:12.418717+00:00,sensor.evc04_cn28_p1_current,15.21
2026-06-30T18:32:16.810406+00:00,sensor.evcc_charge_mode,pv
2026-06-30T18:32:16.815228+00:00,sensor.evcc_charge_power,10468
2026-06-30T18:32:22.448957+00:00,sensor.evc04_cn28_p1_current,15.22
2026-06-30T18:32:32.368486+00:00,sensor.evc04_cn28_p1_current,15.2
2026-06-30T18:32:39.981310+00:00,sensor.energy_grid_power,11041.0
2026-06-30T18:32:42.630410+00:00,sensor.evc04_cn28_p1_current,15.22
2026-06-30T18:32:52.685458+00:00,sensor.evc04_cn28_p1_current,15.21
2026-06-30T18:33:02.691531+00:00,sensor.evc04_cn28_p1_current,15.23
2026-06-30T18:33:12.725587+00:00,sensor.evc04_cn28_p1_current,15.21
2026-06-30T18:33:17.579143+00:00,sensor.evcc_charge_power,10492
2026-06-30T18:33:22.768749+00:00,sensor.evc04_cn28_p1_current,15.14
2026-06-30T18:33:32.730360+00:00,sensor.evc04_cn28_p1_current,15.25
2026-06-30T18:33:42.973508+00:00,sensor.evc04_cn28_p1_current,15.21
2026-06-30T18:33:53.017451+00:00,sensor.evc04_cn28_p1_current,15.22
2026-06-30T18:34:03.052952+00:00,sensor.evc04_cn28_p1_current,15.25
2026-06-30T18:34:13.134484+00:00,sensor.evc04_cn28_p1_current,15.22
2026-06-30T18:34:17.573813+00:00,sensor.evcc_charge_power,10484
2026-06-30T18:34:17.598211+00:00,sensor.evcc_offered_current,0
2026-06-30T18:34:23.223491+00:00,sensor.evc04_cn28_p1_current,11.19
2026-06-30T18:34:23.224361+00:00,sensor.evc04_cn28_load_balancing_current,11
2026-06-30T18:34:23.224806+00:00,sensor.evc04_cn28_ev_requested_current,12
2026-06-30T18:34:25.150570+00:00,sensor.energy_grid_power,8245.0
2026-06-30T18:34:28.112201+00:00,sensor.evc04_cn28_load_balancing_current,7
2026-06-30T18:34:28.112353+00:00,sensor.evc04_cn28_ev_requested_current,8
2026-06-30T18:34:31.390234+00:00,sensor.evc04_cn28_cp_state,B
2026-06-30T18:34:33.277574+00:00,sensor.evc04_cn28_p1_current,0.04
2026-06-30T18:34:34.885115+00:00,sensor.energy_grid_power,491.0
2026-06-30T18:34:35.362227+00:00,sensor.evc04_cn28_load_balancing_current,0
2026-06-30T18:34:35.362386+00:00,sensor.evc04_cn28_ev_requested_current,0
2026-06-30T18:35:17.576903+00:00,sensor.evcc_charge_power,3
2026-06-30T18:35:17.661767+00:00,binary_sensor.evcc_charging,off
